,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
0,54,54,55,55,"These drugs include the DRUG1 and other DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER.",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,4,14
1,112,112,113,113,"No significant interactions with DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, oral DRUGOTHER, DRUGOTHER, or DRUGOTHER have been observed.",hydrochlorothiazide,hydralazine,False,Neg,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1=CC=C2C(=C1)C=NN=C2NN,5,6
2,129,129,130,130,DRUGOTHER modifies DRUG1 metabolism with increased serum levels of DRUG1.,phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,2,-1
3,144,144,146,146,"DRUG1: If DRUGOTHER is given concurrently with DRUG2, the protein binding of DRUG2 may be reduced.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
4,145,145,147,147,"DRUG1: If DRUGOTHER is given concurrently with DRUG2, the protein binding of DRUG2 may be reduced.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
5,146,146,148,148,"DRUGOTHER: If DRUGOTHER is given concurrently with DRUG1, the protein binding of DRUG1 may be reduced.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,7,-1
6,198,198,200,200,The effects of DRUGOTHER are antagonized by DRUG1 such as DRUG2 and DRUGOTHER.,methylxanthines,caffeine,False,Neg,0,O=C1NC2=C(NC=N2)C(=O)N1,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,10
7,199,199,201,201,The effects of DRUGOTHER are antagonized by DRUG1 such as DRUGOTHER and DRUG2.,methylxanthines,theophylline,False,Neg,0,O=C1NC2=C(NC=N2)C(=O)N1,CN1C2=C(C(=O)N(C1=O)C)NC=N2,7,12
8,200,200,202,202,The effects of DRUGOTHER are antagonized by DRUGOTHER such as DRUG1 and DRUG2.,caffeine,theophylline,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,10,12
9,245,245,247,247,DRUG1: The pharmacokinetics of DRUG2 (DRUGOTHER 5.8 mg/kg infused over 20 minutes) were unchanged following a single oral dose of DRUGOTHER (400 mg) in 6 healthy subjects.,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,4
10,328,328,332,332,"Co-administration of DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER did not result in clinically significant increases in DRUGOTHER exposure.",furosemide,hydrochlorothiazide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,5,8
11,430,430,434,434,"DRUG1: When DRUGOTHER was co-administered with DRUG2, the AUC and Cmax of DRUG2 were reduced by about 30% and 50%, respectively.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,6
12,431,431,435,435,"DRUG1: When DRUGOTHER was co-administered with DRUG2, the AUC and Cmax of DRUG2 were reduced by about 30% and 50%, respectively.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,6
13,434,434,438,438,"DRUGOTHER: When DRUGOTHER was co-administered with DRUG1, the AUC and Cmax of DRUG1 were reduced by about 30% and 50%, respectively.",furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,6,-1
14,907,907,928,928,"In addition to the interactions noted above, chronic (  2 weeks) oral DRUGOTHER administration impairs metabolism of DRUG1, DRUG2, and DRUGOTHER.",phenytoin,dextromethorphan,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,[H][C@]12CC3=C(C=C(OC)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C,18,19
15,1041,1041,1065,1065,"For comprehensive information concerning laboratory test alterations associated with DRUG1, physicians should refer to the complete prescribing information for DRUG2 (DRUG1).",ritonavir,NORVIR,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,9,19
16,1042,1042,1066,1066,"For comprehensive information concerning laboratory test alterations associated with DRUG1, physicians should refer to the complete prescribing information for DRUGOTHER (DRUG1).",ritonavir,ritonavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,9,-1
17,1043,1043,1067,1067,"For comprehensive information concerning laboratory test alterations associated with DRUG2, physicians should refer to the complete prescribing information for DRUG1 (DRUG2).",NORVIR,ritonavir,False,Neg,0,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,19,9
